=== Dispatcher: Routing to task [file] ===
Running File Count Monitor with args: sort large
Using Spark's default log4j profile: org/apache/spark/log4j-defaults.properties
25/12/04 11:59:57 INFO SparkContext: Running Spark version 1.6.3
25/12/04 11:59:57 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
25/12/04 11:59:57 WARN SparkConf: In Spark 1.0 and later spark.local.dir will be overridden by the value set by the cluster manager (via SPARK_LOCAL_DIRS in mesos/standalone and LOCAL_DIRS in YARN).
25/12/04 11:59:57 WARN Utils: Your hostname, hygon7490 resolves to a loopback address: 127.0.0.1; using 49.52.27.65 instead (on interface ens2f1np1)
25/12/04 11:59:57 WARN Utils: Set SPARK_LOCAL_IP if you need to bind to another address
25/12/04 11:59:57 INFO SecurityManager: Changing view acls to: djk
25/12/04 11:59:57 INFO SecurityManager: Changing modify acls to: djk
25/12/04 11:59:57 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(djk); users with modify permissions: Set(djk)
25/12/04 11:59:58 INFO Utils: Successfully started service 'sparkDriver' on port 41915.
25/12/04 11:59:58 INFO Slf4jLogger: Slf4jLogger started
25/12/04 11:59:58 INFO Remoting: Starting remoting
25/12/04 11:59:58 INFO Remoting: Remoting started; listening on addresses :[akka.tcp://sparkDriverActorSystem@49.52.27.65:46125]
25/12/04 11:59:58 INFO Utils: Successfully started service 'sparkDriverActorSystem' on port 46125.
25/12/04 11:59:58 INFO SparkEnv: Registering MapOutputTracker
25/12/04 11:59:58 INFO SparkEnv: Registering BlockManagerMaster
25/12/04 11:59:58 INFO DiskBlockManager: Created local directory at /tmp/spark/work/blockmgr-df112fc1-cd80-4b2c-a4c3-bd1813f72550
25/12/04 11:59:58 INFO MemoryStore: MemoryStore started with capacity 143.3 MB
25/12/04 11:59:58 INFO SparkEnv: Registering OutputCommitCoordinator
25/12/04 11:59:58 INFO Utils: Successfully started service 'SparkUI' on port 4040.
25/12/04 11:59:58 INFO SparkUI: Started SparkUI at http://49.52.27.65:4040
25/12/04 11:59:58 INFO HttpFileServer: HTTP File server directory is /tmp/spark/work/spark-26c51a4a-f3a0-44a3-96ff-96150e60485a/httpd-cc58ca2e-1c19-41b5-b821-f5c250af37c7
25/12/04 11:59:58 INFO HttpServer: Starting HTTP Server
25/12/04 11:59:58 INFO Utils: Successfully started service 'HTTP file server' on port 36987.
25/12/04 11:59:58 INFO SparkContext: Added JAR file:/home/djk/Documents/shuffle-experiment/target/scala-2.10/spark-shuffle-experiment-1.0.0.jar at http://49.52.27.65:36987/jars/spark-shuffle-experiment-1.0.0.jar with timestamp 1764849598987
25/12/04 11:59:59 INFO AppClient$ClientEndpoint: Connecting to master spark://49.52.27.113:7077...
25/12/04 12:00:09 INFO SparkDeploySchedulerBackend: Connected to Spark cluster with app ID app-20251204065959-0140
25/12/04 12:00:09 INFO AppClient$ClientEndpoint: Executor added: app-20251204065959-0140/0 on worker-20251203224515-49.52.27.60-35123 (49.52.27.60:35123) with 2 cores
25/12/04 12:00:09 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251204065959-0140/0 on hostPort 49.52.27.60:35123 with 2 cores, 1024.0 MB RAM
25/12/04 12:00:09 INFO AppClient$ClientEndpoint: Executor added: app-20251204065959-0140/1 on worker-20251203144508-49.52.27.65-34725 (49.52.27.65:34725) with 2 cores
25/12/04 12:00:09 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251204065959-0140/1 on hostPort 49.52.27.65:34725 with 2 cores, 1024.0 MB RAM
25/12/04 12:00:09 INFO Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 45649.
25/12/04 12:00:09 INFO NettyBlockTransferService: Server created on 45649
25/12/04 12:00:09 INFO BlockManagerMaster: Trying to register BlockManager
25/12/04 12:00:09 INFO BlockManagerMasterEndpoint: Registering block manager 49.52.27.65:45649 with 143.3 MB RAM, BlockManagerId(driver, 49.52.27.65, 45649)
25/12/04 12:00:09 INFO BlockManagerMaster: Registered BlockManager
25/12/04 12:00:09 INFO AppClient$ClientEndpoint: Executor updated: app-20251204065959-0140/1 is now RUNNING
25/12/04 12:00:09 INFO AppClient$ClientEndpoint: Executor updated: app-20251204065959-0140/0 is now RUNNING
25/12/04 12:00:19 INFO EventLoggingListener: Logging events to file:/tmp/spark-events/app-20251204065959-0140
25/12/04 12:00:19 INFO SparkDeploySchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.0
=== Shuffle File Monitor 实验 ===
3. Spark版本: 1.6.3
默认shuffle分区数: 200
请求的Shuffle Manager: sort
当前 Shuffle Manager: sort
Spark 本地目录: /tmp/spark/work
监控将每秒检查一次 /tmp/spark/work 目录中的 shuffle_* 文件
测试数据集: large
分区数: 200
>>> 正在进行数据预热 (Cache & Count)...
>>> 预热完成! 数据已驻留内存。耗时: 107299ms, 记录数: 5000000
>>> 现在开始正式 Shuffle 实验 (此时文件应该会立即产生)

=== 开始运行 sort 实验 ===
启动Shuffle文件监控，每秒检查一次...
[ShuffleMonitor 12:02:07] 文件数: 204, 总大小: 3KB (峰值: 204文件, 3KB)
[ShuffleMonitor 12:02:08] 文件数: 204, 总大小: 3KB (峰值: 204文件, 3KB)
[ShuffleMonitor 12:02:09] 文件数: 204, 总大小: 3KB (峰值: 204文件, 3KB)
[ShuffleMonitor 12:02:10] 文件数: 208, 总大小: 75.25MB (峰值: 208文件, 75.25MB)
[ShuffleMonitor 12:02:11] 文件数: 208, 总大小: 75.25MB (峰值: 208文件, 75.25MB)
[ShuffleMonitor 12:02:12] 文件数: 210, 总大小: 107.36MB (峰值: 210文件, 107.36MB)
[ShuffleMonitor 12:02:13] 文件数: 212, 总大小: 150.51MB (峰值: 212文件, 150.51MB)
[ShuffleMonitor 12:02:14] 文件数: 214, 总大小: 158.13MB (峰值: 214文件, 158.13MB)
[ShuffleMonitor 12:02:15] 文件数: 216, 总大小: 225.77MB (峰值: 216文件, 225.77MB)
[ShuffleMonitor 12:02:16] 文件数: 216, 总大小: 225.77MB (峰值: 216文件, 225.77MB)
[ShuffleMonitor 12:02:17] 文件数: 220, 总大小: 301.01MB (峰值: 220文件, 301.01MB)
[ShuffleMonitor 12:02:18] 文件数: 222, 总大小: 312.84MB (峰值: 222文件, 312.84MB)
[ShuffleMonitor 12:02:19] 文件数: 224, 总大小: 376.27MB (峰值: 224文件, 376.27MB)
[ShuffleMonitor 12:02:20] 文件数: 226, 总大小: 391.10MB (峰值: 226文件, 391.10MB)
[ShuffleMonitor 12:02:21] 文件数: 228, 总大小: 451.51MB (峰值: 228文件, 451.51MB)
[ShuffleMonitor 12:02:22] 文件数: 230, 总大小: 491.90MB (峰值: 230文件, 491.90MB)
[ShuffleMonitor 12:02:23] 文件数: 232, 总大小: 526.76MB (峰值: 232文件, 526.76MB)
[ShuffleMonitor 12:02:24] 文件数: 234, 总大小: 579.65MB (峰值: 234文件, 579.65MB)
[ShuffleMonitor 12:02:25] 文件数: 236, 总大小: 602.01MB (峰值: 236文件, 602.01MB)
[ShuffleMonitor 12:02:26] 文件数: 240, 总大小: 677.26MB (峰值: 240文件, 677.26MB)
[ShuffleMonitor 12:02:27] 文件数: 240, 总大小: 677.26MB (峰值: 240文件, 677.26MB)
[ShuffleMonitor 12:02:28] 文件数: 244, 总大小: 752.51MB (峰值: 244文件, 752.51MB)
[ShuffleMonitor 12:02:29] 文件数: 244, 总大小: 752.51MB (峰值: 244文件, 752.51MB)
[ShuffleMonitor 12:02:30] 文件数: 248, 总大小: 827.76MB (峰值: 248文件, 827.76MB)
[ShuffleMonitor 12:02:31] 文件数: 248, 总大小: 827.76MB (峰值: 248文件, 827.76MB)
[ShuffleMonitor 12:02:32] 文件数: 252, 总大小: 903.02MB (峰值: 252文件, 903.02MB)
[ShuffleMonitor 12:02:34] 文件数: 252, 总大小: 903.02MB (峰值: 252文件, 903.02MB)
[ShuffleMonitor 12:02:35] 文件数: 256, 总大小: 978.27MB (峰值: 256文件, 978.27MB)
[ShuffleMonitor 12:02:36] 文件数: 256, 总大小: 978.27MB (峰值: 256文件, 978.27MB)
[ShuffleMonitor 12:02:37] 文件数: 260, 总大小: 1.03GB (峰值: 260文件, 1.03GB)
[ShuffleMonitor 12:02:38] 文件数: 262, 总大小: 1.04GB (峰值: 262文件, 1.04GB)
[ShuffleMonitor 12:02:39] 文件数: 264, 总大小: 1.10GB (峰值: 264文件, 1.10GB)
[ShuffleMonitor 12:02:40] 文件数: 266, 总大小: 1.13GB (峰值: 266文件, 1.13GB)
[ShuffleMonitor 12:02:41] 文件数: 268, 总大小: 1.18GB (峰值: 268文件, 1.18GB)
[ShuffleMonitor 12:02:42] 文件数: 271, 总大小: 1.24GB (峰值: 271文件, 1.24GB)
[ShuffleMonitor 12:02:43] 文件数: 272, 总大小: 1.25GB (峰值: 272文件, 1.25GB)
[ShuffleMonitor 12:02:44] 文件数: 275, 总大小: 1.31GB (峰值: 275文件, 1.31GB)
[ShuffleMonitor 12:02:45] 文件数: 276, 总大小: 1.32GB (峰值: 276文件, 1.32GB)
[ShuffleMonitor 12:02:46] 文件数: 280, 总大小: 1.40GB (峰值: 280文件, 1.40GB)
[ShuffleMonitor 12:02:47] 文件数: 280, 总大小: 1.40GB (峰值: 280文件, 1.40GB)
[ShuffleMonitor 12:02:48] 文件数: 284, 总大小: 1.47GB (峰值: 284文件, 1.47GB)
[ShuffleMonitor 12:02:49] 文件数: 284, 总大小: 1.47GB (峰值: 284文件, 1.47GB)
[ShuffleMonitor 12:02:50] 文件数: 288, 总大小: 1.54GB (峰值: 288文件, 1.54GB)
[ShuffleMonitor 12:02:51] 文件数: 288, 总大小: 1.54GB (峰值: 288文件, 1.54GB)
[ShuffleMonitor 12:02:52] 文件数: 292, 总大小: 1.62GB (峰值: 292文件, 1.62GB)
[ShuffleMonitor 12:02:53] 文件数: 292, 总大小: 1.62GB (峰值: 292文件, 1.62GB)
[ShuffleMonitor 12:02:54] 文件数: 296, 总大小: 1.69GB (峰值: 296文件, 1.69GB)
[ShuffleMonitor 12:02:55] 文件数: 297, 总大小: 1.69GB (峰值: 297文件, 1.69GB)
[ShuffleMonitor 12:02:56] 文件数: 300, 总大小: 1.76GB (峰值: 300文件, 1.76GB)
