=== Dispatcher: Routing to task [file] ===
Running File Count Monitor with args: sort medium
Using Spark's default log4j profile: org/apache/spark/log4j-defaults.properties
25/12/04 14:27:07 INFO SparkContext: Running Spark version 1.6.3
25/12/04 14:27:07 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
25/12/04 14:27:07 WARN SparkConf: In Spark 1.0 and later spark.local.dir will be overridden by the value set by the cluster manager (via SPARK_LOCAL_DIRS in mesos/standalone and LOCAL_DIRS in YARN).
25/12/04 14:27:07 WARN Utils: Your hostname, hygon7490 resolves to a loopback address: 127.0.0.1; using 49.52.27.65 instead (on interface ens2f1np1)
25/12/04 14:27:07 WARN Utils: Set SPARK_LOCAL_IP if you need to bind to another address
25/12/04 14:27:07 INFO SecurityManager: Changing view acls to: djk
25/12/04 14:27:07 INFO SecurityManager: Changing modify acls to: djk
25/12/04 14:27:07 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(djk); users with modify permissions: Set(djk)
25/12/04 14:27:07 INFO Utils: Successfully started service 'sparkDriver' on port 46707.
25/12/04 14:27:07 INFO Slf4jLogger: Slf4jLogger started
25/12/04 14:27:07 INFO Remoting: Starting remoting
25/12/04 14:27:08 INFO Remoting: Remoting started; listening on addresses :[akka.tcp://sparkDriverActorSystem@49.52.27.65:36069]
25/12/04 14:27:08 INFO Utils: Successfully started service 'sparkDriverActorSystem' on port 36069.
25/12/04 14:27:08 INFO SparkEnv: Registering MapOutputTracker
25/12/04 14:27:08 INFO SparkEnv: Registering BlockManagerMaster
25/12/04 14:27:08 INFO DiskBlockManager: Created local directory at /tmp/spark/work/blockmgr-b927138a-0395-44f7-8eb0-f019ce0f8bd7
25/12/04 14:27:08 INFO MemoryStore: MemoryStore started with capacity 143.3 MB
25/12/04 14:27:08 INFO SparkEnv: Registering OutputCommitCoordinator
25/12/04 14:27:08 INFO Utils: Successfully started service 'SparkUI' on port 4040.
25/12/04 14:27:08 INFO SparkUI: Started SparkUI at http://49.52.27.65:4040
25/12/04 14:27:08 INFO HttpFileServer: HTTP File server directory is /tmp/spark/work/spark-794c8d9a-a245-4962-bb92-b45180ed561f/httpd-51b38914-93ce-4b12-a3c2-aaba3287a990
25/12/04 14:27:08 INFO HttpServer: Starting HTTP Server
25/12/04 14:27:08 INFO Utils: Successfully started service 'HTTP file server' on port 35585.
25/12/04 14:27:08 INFO SparkContext: Added JAR file:/home/djk/Documents/shuffle-experiment/target/scala-2.10/spark-shuffle-experiment-1.0.0.jar at http://49.52.27.65:35585/jars/spark-shuffle-experiment-1.0.0.jar with timestamp 1764858428597
25/12/04 14:27:08 INFO AppClient$ClientEndpoint: Connecting to master spark://49.52.27.113:7077...
25/12/04 14:27:18 INFO SparkDeploySchedulerBackend: Connected to Spark cluster with app ID app-20251204092708-0151
25/12/04 14:27:18 INFO AppClient$ClientEndpoint: Executor added: app-20251204092708-0151/0 on worker-20251203224515-49.52.27.60-35123 (49.52.27.60:35123) with 2 cores
25/12/04 14:27:18 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251204092708-0151/0 on hostPort 49.52.27.60:35123 with 2 cores, 4.0 GB RAM
25/12/04 14:27:18 INFO AppClient$ClientEndpoint: Executor added: app-20251204092708-0151/1 on worker-20251203144508-49.52.27.65-34725 (49.52.27.65:34725) with 2 cores
25/12/04 14:27:18 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251204092708-0151/1 on hostPort 49.52.27.65:34725 with 2 cores, 4.0 GB RAM
25/12/04 14:27:18 INFO Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 37121.
25/12/04 14:27:18 INFO NettyBlockTransferService: Server created on 37121
25/12/04 14:27:18 INFO BlockManagerMaster: Trying to register BlockManager
25/12/04 14:27:18 INFO BlockManagerMasterEndpoint: Registering block manager 49.52.27.65:37121 with 143.3 MB RAM, BlockManagerId(driver, 49.52.27.65, 37121)
25/12/04 14:27:18 INFO BlockManagerMaster: Registered BlockManager
25/12/04 14:27:18 INFO AppClient$ClientEndpoint: Executor updated: app-20251204092708-0151/0 is now RUNNING
25/12/04 14:27:18 INFO AppClient$ClientEndpoint: Executor updated: app-20251204092708-0151/1 is now RUNNING
25/12/04 14:27:29 INFO EventLoggingListener: Logging events to file:/tmp/spark-events/app-20251204092708-0151
25/12/04 14:27:29 INFO SparkDeploySchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.0
=== Shuffle File Monitor 实验 ===
3. Spark版本: 1.6.3
默认shuffle分区数: 200
请求的Shuffle Manager: sort
当前 Shuffle Manager: sort
Spark 本地目录: /tmp/spark/work
监控将每秒检查一次 /tmp/spark/work 目录中的 shuffle_* 文件
测试数据集: medium
分区数: 100
>>> 正在进行数据预热 (Cache & Count)...
>>> 预热完成! 数据已驻留内存。耗时: 27658ms, 记录数: 5000000
>>> 现在开始正式 Shuffle 实验 (此时文件应该会立即产生)

=== 开始运行 sort 实验 ===
启动Shuffle文件监控，每秒检查一次...
[ShuffleMonitor 14:27:57] 文件数: 96, 总大小: 1KB (峰值: 96文件, 1KB)
[ShuffleMonitor 14:27:58] 文件数: 96, 总大小: 1KB (峰值: 96文件, 1KB)
[ShuffleMonitor 14:27:59] 文件数: 100, 总大小: 148.57MB (峰值: 100文件, 148.57MB)
[ShuffleMonitor 14:28:01] 文件数: 104, 总大小: 297.32MB (峰值: 104文件, 297.32MB)
[ShuffleMonitor 14:28:02] 文件数: 109, 总大小: 460.92MB (峰值: 109文件, 460.92MB)
[ShuffleMonitor 14:28:03] 文件数: 113, 总大小: 637.16MB (峰值: 113文件, 637.16MB)
[ShuffleMonitor 14:28:04] 文件数: 117, 总大小: 744.55MB (峰值: 117文件, 744.55MB)
[ShuffleMonitor 14:28:05] 文件数: 119, 总大小: 887.59MB (峰值: 119文件, 887.59MB)
[ShuffleMonitor 14:28:06] 文件数: 123, 总大小: 1001.82MB (峰值: 123文件, 1001.82MB)
[ShuffleMonitor 14:28:07] 文件数: 127, 总大小: 1.11GB (峰值: 127文件, 1.11GB)
[ShuffleMonitor 14:28:08] 文件数: 130, 总大小: 1.23GB (峰值: 130文件, 1.23GB)
[ShuffleMonitor 14:28:09] 文件数: 134, 总大小: 1.38GB (峰值: 134文件, 1.38GB)
[ShuffleMonitor 14:28:10] 文件数: 138, 总大小: 1.52GB (峰值: 138文件, 1.52GB)
[ShuffleMonitor 14:28:11] 文件数: 142, 总大小: 1.67GB (峰值: 142文件, 1.67GB)
[ShuffleMonitor 14:28:12] 文件数: 144, 总大小: 1.73GB (峰值: 144文件, 1.73GB)
[ShuffleMonitor 14:28:13] 文件数: 148, 总大小: 1.85GB (峰值: 148文件, 1.85GB)
[ShuffleMonitor 14:28:14] 文件数: 152, 总大小: 2.00GB (峰值: 152文件, 2.00GB)
[ShuffleMonitor 14:28:15] 文件数: 154, 总大小: 2.10GB (峰值: 154文件, 2.10GB)
[ShuffleMonitor 14:28:16] 文件数: 156, 总大小: 2.11GB (峰值: 156文件, 2.11GB)
[ShuffleMonitor 14:28:17] 文件数: 159, 总大小: 2.25GB (峰值: 159文件, 2.25GB)
[ShuffleMonitor 14:28:18] 文件数: 162, 总大小: 2.39GB (峰值: 162文件, 2.39GB)
[ShuffleMonitor 14:28:19] 文件数: 166, 总大小: 2.54GB (峰值: 166文件, 2.54GB)
[ShuffleMonitor 14:28:20] 文件数: 170, 总大小: 2.68GB (峰值: 170文件, 2.68GB)
[ShuffleMonitor 14:28:21] 文件数: 174, 总大小: 2.83GB (峰值: 174文件, 2.83GB)
[ShuffleMonitor 14:28:22] 文件数: 178, 总大小: 2.97GB (峰值: 178文件, 2.97GB)
[ShuffleMonitor 14:28:23] 文件数: 181, 总大小: 3.11GB (峰值: 181文件, 3.11GB)
[ShuffleMonitor 14:28:24] 文件数: 187, 总大小: 3.27GB (峰值: 187文件, 3.27GB)
[ShuffleMonitor 14:28:25] 文件数: 191, 总大小: 3.43GB (峰值: 191文件, 3.43GB)
[ShuffleMonitor 14:28:26] 文件数: 195, 总大小: 3.59GB (峰值: 195文件, 3.59GB)
[ShuffleMonitor 14:28:27] 文件数: 199, 总大小: 3.76GB (峰值: 199文件, 3.76GB)
[ShuffleMonitor 14:28:28] 文件数: 204, 总大小: 3.92GB (峰值: 204文件, 3.92GB)
[ShuffleMonitor 14:28:29] 文件数: 208, 总大小: 4.06GB (峰值: 208文件, 4.06GB)
[ShuffleMonitor 14:28:30] 文件数: 211, 总大小: 4.20GB (峰值: 211文件, 4.20GB)
[ShuffleMonitor 14:28:31] 文件数: 215, 总大小: 4.34GB (峰值: 215文件, 4.34GB)
[ShuffleMonitor 14:28:32] 文件数: 219, 总大小: 4.48GB (峰值: 219文件, 4.48GB)
[ShuffleMonitor 14:28:33] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
[ShuffleMonitor 14:28:34] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
[ShuffleMonitor 14:28:35] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
[ShuffleMonitor 14:28:36] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
[ShuffleMonitor 14:28:37] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
[ShuffleMonitor 14:28:38] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
[ShuffleMonitor 14:28:39] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
[ShuffleMonitor 14:28:40] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
[ShuffleMonitor 14:28:41] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
[ShuffleMonitor 14:28:42] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
[ShuffleMonitor 14:28:43] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
[ShuffleMonitor 14:28:44] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
[ShuffleMonitor 14:28:45] 文件数: 220, 总大小: 4.50GB (峰值: 220文件, 4.50GB)
