=== Dispatcher: Routing to task [file] ===
Running File Count Monitor with args: sort medium
Using Spark's default log4j profile: org/apache/spark/log4j-defaults.properties
25/12/04 13:51:42 INFO SparkContext: Running Spark version 1.6.3
25/12/04 13:51:43 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
25/12/04 13:51:43 WARN SparkConf: In Spark 1.0 and later spark.local.dir will be overridden by the value set by the cluster manager (via SPARK_LOCAL_DIRS in mesos/standalone and LOCAL_DIRS in YARN).
25/12/04 13:51:43 WARN Utils: Your hostname, hygon7490 resolves to a loopback address: 127.0.0.1; using 49.52.27.65 instead (on interface ens2f1np1)
25/12/04 13:51:43 WARN Utils: Set SPARK_LOCAL_IP if you need to bind to another address
25/12/04 13:51:43 INFO SecurityManager: Changing view acls to: djk
25/12/04 13:51:43 INFO SecurityManager: Changing modify acls to: djk
25/12/04 13:51:43 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(djk); users with modify permissions: Set(djk)
25/12/04 13:51:43 INFO Utils: Successfully started service 'sparkDriver' on port 38031.
25/12/04 13:51:43 INFO Slf4jLogger: Slf4jLogger started
25/12/04 13:51:43 INFO Remoting: Starting remoting
25/12/04 13:51:43 INFO Remoting: Remoting started; listening on addresses :[akka.tcp://sparkDriverActorSystem@49.52.27.65:42631]
25/12/04 13:51:43 INFO Utils: Successfully started service 'sparkDriverActorSystem' on port 42631.
25/12/04 13:51:43 INFO SparkEnv: Registering MapOutputTracker
25/12/04 13:51:43 INFO SparkEnv: Registering BlockManagerMaster
25/12/04 13:51:43 INFO DiskBlockManager: Created local directory at /tmp/spark/work/blockmgr-c1934b8e-1f38-4d94-8d73-7e36f431d27d
25/12/04 13:51:43 INFO MemoryStore: MemoryStore started with capacity 143.3 MB
25/12/04 13:51:44 INFO SparkEnv: Registering OutputCommitCoordinator
25/12/04 13:51:44 INFO Utils: Successfully started service 'SparkUI' on port 4040.
25/12/04 13:51:44 INFO SparkUI: Started SparkUI at http://49.52.27.65:4040
25/12/04 13:51:44 INFO HttpFileServer: HTTP File server directory is /tmp/spark/work/spark-5d8aefbe-4a0b-449e-b27c-dd6f4fc7cada/httpd-c976b456-e20a-441a-aaf5-604a7c0f9f5d
25/12/04 13:51:44 INFO HttpServer: Starting HTTP Server
25/12/04 13:51:44 INFO Utils: Successfully started service 'HTTP file server' on port 44603.
25/12/04 13:51:44 INFO SparkContext: Added JAR file:/home/djk/Documents/shuffle-experiment/target/scala-2.10/spark-shuffle-experiment-1.0.0.jar at http://49.52.27.65:44603/jars/spark-shuffle-experiment-1.0.0.jar with timestamp 1764856304489
25/12/04 13:51:44 INFO AppClient$ClientEndpoint: Connecting to master spark://49.52.27.113:7077...
25/12/04 13:51:51 INFO SparkDeploySchedulerBackend: Connected to Spark cluster with app ID app-20251204085144-0145
25/12/04 13:51:51 INFO AppClient$ClientEndpoint: Executor added: app-20251204085144-0145/0 on worker-20251203224515-49.52.27.60-35123 (49.52.27.60:35123) with 2 cores
25/12/04 13:51:51 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251204085144-0145/0 on hostPort 49.52.27.60:35123 with 2 cores, 1024.0 MB RAM
25/12/04 13:51:51 INFO AppClient$ClientEndpoint: Executor added: app-20251204085144-0145/1 on worker-20251203144508-49.52.27.65-34725 (49.52.27.65:34725) with 2 cores
25/12/04 13:51:51 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251204085144-0145/1 on hostPort 49.52.27.65:34725 with 2 cores, 1024.0 MB RAM
25/12/04 13:51:51 INFO Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 37039.
25/12/04 13:51:51 INFO NettyBlockTransferService: Server created on 37039
25/12/04 13:51:51 INFO BlockManagerMaster: Trying to register BlockManager
25/12/04 13:51:51 INFO BlockManagerMasterEndpoint: Registering block manager 49.52.27.65:37039 with 143.3 MB RAM, BlockManagerId(driver, 49.52.27.65, 37039)
25/12/04 13:51:51 INFO AppClient$ClientEndpoint: Executor updated: app-20251204085144-0145/1 is now RUNNING
25/12/04 13:51:51 INFO AppClient$ClientEndpoint: Executor updated: app-20251204085144-0145/0 is now RUNNING
25/12/04 13:51:51 INFO BlockManagerMaster: Registered BlockManager
25/12/04 13:52:02 INFO EventLoggingListener: Logging events to file:/tmp/spark-events/app-20251204085144-0145
25/12/04 13:52:02 INFO SparkDeploySchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.0
=== Shuffle File Monitor 实验 ===
3. Spark版本: 1.6.3
默认shuffle分区数: 200
请求的Shuffle Manager: sort
当前 Shuffle Manager: sort
Spark 本地目录: /tmp/spark/work
监控将每秒检查一次 /tmp/spark/work 目录中的 shuffle_* 文件
测试数据集: medium
分区数: 100
>>> 正在进行数据预热 (Cache & Count)...
>>> 预热完成! 数据已驻留内存。耗时: 27207ms, 记录数: 5000000
>>> 现在开始正式 Shuffle 实验 (此时文件应该会立即产生)

=== 开始运行 sort 实验 ===
启动Shuffle文件监控，每秒检查一次...
[ShuffleMonitor 13:52:30] 文件数: 94, 总大小: 1KB (峰值: 94文件, 1KB)
[ShuffleMonitor 13:52:31] 文件数: 96, 总大小: 3.15MB (峰值: 96文件, 3.15MB)
[ShuffleMonitor 13:52:32] 文件数: 98, 总大小: 147.81MB (峰值: 98文件, 147.81MB)
[ShuffleMonitor 13:52:33] 文件数: 100, 总大小: 158.94MB (峰值: 100文件, 158.94MB)
[ShuffleMonitor 13:52:34] 文件数: 102, 总大小: 296.18MB (峰值: 102文件, 296.18MB)
[ShuffleMonitor 13:52:35] 文件数: 105, 总大小: 437.38MB (峰值: 105文件, 437.38MB)
[ShuffleMonitor 13:52:36] 文件数: 106, 总大小: 444.48MB (峰值: 106文件, 444.48MB)
[ShuffleMonitor 13:52:37] 文件数: 110, 总大小: 592.83MB (峰值: 110文件, 592.83MB)
[ShuffleMonitor 13:52:38] 文件数: 111, 总大小: 619.00MB (峰值: 111文件, 619.00MB)
[ShuffleMonitor 13:52:39] 文件数: 115, 总大小: 781.64MB (峰值: 115文件, 781.64MB)
[ShuffleMonitor 13:52:40] 文件数: 117, 总大小: 866.11MB (峰值: 117文件, 866.11MB)
[ShuffleMonitor 13:52:41] 文件数: 119, 总大小: 917.51MB (峰值: 119文件, 917.51MB)
[ShuffleMonitor 13:52:42] 文件数: 123, 总大小: 1.03GB (峰值: 123文件, 1.03GB)
[ShuffleMonitor 13:52:43] 文件数: 123, 总大小: 1.04GB (峰值: 123文件, 1.04GB)
[ShuffleMonitor 13:52:44] 文件数: 126, 总大小: 1.15GB (峰值: 126文件, 1.15GB)
[ShuffleMonitor 13:52:45] 文件数: 128, 总大小: 1.23GB (峰值: 128文件, 1.23GB)
[ShuffleMonitor 13:52:46] 文件数: 129, 总大小: 1.28GB (峰值: 129文件, 1.28GB)
[ShuffleMonitor 13:52:47] 文件数: 133, 总大小: 1.38GB (峰值: 133文件, 1.38GB)
[ShuffleMonitor 13:52:48] 文件数: 133, 总大小: 1.42GB (峰值: 133文件, 1.42GB)
[ShuffleMonitor 13:52:49] 文件数: 136, 总大小: 1.52GB (峰值: 136文件, 1.52GB)
[ShuffleMonitor 13:52:50] 文件数: 139, 总大小: 1.63GB (峰值: 139文件, 1.63GB)
[ShuffleMonitor 13:52:51] 文件数: 140, 总大小: 1.66GB (峰值: 140文件, 1.66GB)
[ShuffleMonitor 13:52:52] 文件数: 143, 总大小: 1.77GB (峰值: 143文件, 1.77GB)
[ShuffleMonitor 13:52:53] 文件数: 144, 总大小: 1.81GB (峰值: 144文件, 1.81GB)
[ShuffleMonitor 13:52:54] 文件数: 146, 总大小: 1.83GB (峰值: 146文件, 1.83GB)
[ShuffleMonitor 13:52:55] 文件数: 148, 总大小: 1.95GB (峰值: 148文件, 1.95GB)
[ShuffleMonitor 13:52:56] 文件数: 151, 总大小: 2.09GB (峰值: 151文件, 2.09GB)
[ShuffleMonitor 13:52:57] 文件数: 152, 总大小: 2.10GB (峰值: 152文件, 2.10GB)
[ShuffleMonitor 13:52:58] 文件数: 155, 总大小: 2.24GB (峰值: 155文件, 2.24GB)
[ShuffleMonitor 13:52:59] 文件数: 157, 总大小: 2.24GB (峰值: 157文件, 2.24GB)
[ShuffleMonitor 13:53:00] 文件数: 159, 总大小: 2.33GB (峰值: 159文件, 2.33GB)
[ShuffleMonitor 13:53:01] 文件数: 161, 总大小: 2.44GB (峰值: 161文件, 2.44GB)
[ShuffleMonitor 13:53:02] 文件数: 164, 总大小: 2.53GB (峰值: 164文件, 2.53GB)
[ShuffleMonitor 13:53:03] 文件数: 165, 总大小: 2.58GB (峰值: 165文件, 2.58GB)
[ShuffleMonitor 13:53:04] 文件数: 169, 总大小: 2.72GB (峰值: 169文件, 2.72GB)
[ShuffleMonitor 13:53:05] 文件数: 171, 总大小: 2.76GB (峰值: 171文件, 2.76GB)
[ShuffleMonitor 13:53:06] 文件数: 173, 总大小: 2.84GB (峰值: 173文件, 2.84GB)
[ShuffleMonitor 13:53:07] 文件数: 176, 总大小: 2.95GB (峰值: 176文件, 2.95GB)
[ShuffleMonitor 13:53:08] 文件数: 177, 总大小: 2.99GB (峰值: 177文件, 2.99GB)
[ShuffleMonitor 13:53:10] 文件数: 179, 总大小: 3.06GB (峰值: 179文件, 3.06GB)
[ShuffleMonitor 13:53:11] 文件数: 182, 总大小: 3.18GB (峰值: 182文件, 3.18GB)
[ShuffleMonitor 13:53:12] 文件数: 183, 总大小: 3.21GB (峰值: 183文件, 3.21GB)
[ShuffleMonitor 13:53:13] 文件数: 186, 总大小: 3.33GB (峰值: 186文件, 3.33GB)
[ShuffleMonitor 13:53:14] 文件数: 189, 总大小: 3.42GB (峰值: 189文件, 3.42GB)
[ShuffleMonitor 13:53:15] 文件数: 190, 总大小: 3.47GB (峰值: 190文件, 3.47GB)
[ShuffleMonitor 13:53:16] 文件数: 193, 总大小: 3.58GB (峰值: 193文件, 3.58GB)
[ShuffleMonitor 13:53:17] 文件数: 194, 总大小: 3.62GB (峰值: 194文件, 3.62GB)
[ShuffleMonitor 13:53:18] 文件数: 194, 总大小: 3.62GB (峰值: 194文件, 3.62GB)
[ShuffleMonitor 13:53:19] 文件数: 194, 总大小: 3.62GB (峰值: 194文件, 3.62GB)
